Time (UTC),Latitude (deg),Longitude (deg), X (nT), Y (nT), Z (nT), Tempature (°F)
2021-12-07 01:24:45,70.230721,-148.382141,-21881.13,13734.98,-176406.00,999.00
2021-12-07 01:25:55,70.230721,-148.382141,-21941.98,13601.00,-176868.36,999.00
2021-12-07 01:27:05,70.230721,-148.382141,-21859.33,13659.60,-177175.83,999.00
2021-12-07 01:28:15,70.230721,-148.382141,-21919.27,13733.95,-177362.30,999.00
2021-12-07 01:29:25,70.230721,-148.382141,-21809.20,13868.80,-177860.30,999.00
2021-12-07 01:30:35,70.230721,-148.382141,-21766.47,13889.07,-178180.36,999.00
2021-12-07 01:31:45,70.230721,-148.382141,-21656.82,13885.93,-178447.89,999.00
2021-12-07 01:32:55,70.230721,-148.382141,-21936.07,13979.75,-178427.69,999.00
2021-12-07 01:34:05,70.230721,-148.382141,-21721.51,14155.13,-178747.61,999.00
2021-12-07 01:35:15,70.230721,-148.382141,-21812.00,14324.09,-178901.33,999.00
2021-12-07 01:36:25,70.230721,-148.382141,-21833.17,14165.17,-178891.42,999.00
2021-12-07 01:37:35,70.230721,-148.382141,-22084.51,14302.64,-178992.70,999.00
2021-12-07 01:38:45,70.230721,-148.382141,-22017.07,14353.88,-179408.75,999.00
2021-12-07 01:39:55,70.230721,-148.382141,-22081.82,14276.74,-179557.95,999.00
2021-12-07 01:41:05,70.230721,-148.382141,-22040.40,14275.59,-179318.02,999.00
2021-12-07 01:42:15,70.230721,-148.382141,-21994.93,14346.34,-179535.69,999.00
2021-12-07 01:43:25,70.230721,-148.382141,-22110.91,14313.99,-179631.20,999.00
2021-12-07 01:44:35,70.230721,-148.382141,-21911.48,14469.02,-179713.12,999.00
2021-12-07 01:45:45,70.230721,-148.382141,-21865.28,14478.19,-180033.33,999.00
2021-12-07 01:46:55,70.230721,-148.382141,-22023.43,14456.05,-179979.61,999.00
2021-12-07 01:48:05,70.230721,-148.382141,-21903.81,14437.13,-179691.69,999.00
2021-12-07 01:49:15,70.230721,-148.382141,-22052.05,14476.21,-179829.52,999.00
2021-12-07 01:50:25,70.230721,-148.382141,-21958.28,14445.00,-179843.45,999.00
2021-12-07 01:51:35,70.230721,-148.382141,-22108.38,14449.70,-180032.14,999.00
2021-12-07 01:52:45,70.230721,-148.382141,-22126.13,14413.91,-179948.67,999.00
2021-12-07 01:53:55,70.230721,-148.382141,-21894.24,14459.43,-179967.83,999.00
2021-12-07 01:55:05,70.230721,-148.382141,-21893.40,14478.15,-179974.00,999.00
2021-12-07 01:56:15,70.230721,-148.382141,-22083.54,14471.20,-180047.12,999.00
2021-12-07 01:57:25,70.230721,-148.382141,-22166.10,14540.48,-180168.55,999.00
2021-12-07 01:58:35,70.230721,-148.382141,-22200.89,14546.08,-179913.50,999.00
2021-12-07 01:59:45,70.230721,-148.382141,-22111.74,14561.26,-179986.67,999.00
2021-12-07 02:00:55,70.230721,-148.382141,-22079.81,14656.47,-179996.25,999.00
2021-12-07 02:02:05,70.230721,-148.382141,-22119.68,14667.72,-179991.92,999.00
2021-12-07 02:03:15,70.230721,-148.382141,-22300.01,14495.07,-179951.06,999.00
2021-12-07 02:04:25,70.230721,-148.382141,-22221.07,14490.13,-179902.52,999.00
2021-12-07 02:05:35,70.230721,-148.382141,-22233.52,14400.69,-179928.52,999.00
2021-12-07 02:06:45,70.230721,-148.382141,-21979.35,14323.73,-180066.11,999.00
2021-12-07 02:07:55,70.230721,-148.382141,-22171.99,14369.73,-179979.61,999.00
2021-12-07 02:09:05,70.230721,-148.382141,-22250.63,14503.98,-180212.12,999.00
2021-12-07 02:10:15,70.230721,-148.382141,-22205.67,14478.75,-180090.25,999.00
2021-12-07 02:11:25,70.230721,-148.382141,-22178.78,14447.40,-180023.81,999.00
2021-12-07 02:12:35,70.230721,-148.382141,-22394.63,14351.89,-180369.56,999.00
2021-12-07 02:13:45,70.230721,-148.382141,-22489.34,14396.09,-180257.52,999.00
2021-12-07 02:14:55,70.230721,-148.382141,-22335.36,14442.85,-180353.94,999.00
2021-12-07 02:16:05,70.230721,-148.382141,-22293.29,14323.34,-180472.17,999.00
2021-12-07 02:17:15,70.230721,-148.382141,-22396.87,14406.89,-180588.75,999.00
2021-12-07 02:18:25,70.230721,-148.382141,-22238.70,14545.68,-180363.38,999.00
2021-12-07 02:19:35,70.230721,-148.382141,-22293.48,14444.49,-180224.02,999.00
2021-12-07 02:20:45,70.230721,-148.382141,-22111.18,14239.65,-180137.89,999.00
2021-12-07 02:21:55,70.230721,-148.382141,-22414.35,14188.40,-180092.45,999.00
2021-12-07 02:23:05,70.230721,-148.382141,-22196.83,14215.77,-180212.80,999.00
2021-12-07 02:24:15,70.230721,-148.382141,-22081.62,14295.56,-180417.55,999.00
2021-12-07 02:25:25,70.230721,-148.382141,-22204.52,14383.83,-180215.73,999.00
2021-12-07 02:26:35,70.230721,-148.382141,-22129.07,14350.85,-180284.25,999.00
2021-12-07 02:27:45,70.230721,-148.382141,-22196.71,14291.51,-180514.75,999.00
2021-12-07 02:28:55,70.230721,-148.382141,-22305.05,14335.17,-180619.19,999.00
2021-12-07 02:30:05,70.230721,-148.382141,-22184.92,14456.06,-180306.92,999.00
2021-12-07 02:31:15,70.230721,-148.382141,-22338.93,14498.66,-180421.77,999.00
2021-12-07 02:32:25,70.230721,-148.382141,-22393.83,14649.14,-180450.58,999.00
2021-12-07 02:33:35,70.230721,-148.382141,-22196.00,14539.34,-180484.56,999.00
2021-12-07 02:34:45,70.230721,-148.382141,-21941.08,14602.07,-180527.20,999.00
2021-12-07 02:35:55,70.230721,-148.382141,-22047.99,14516.23,-180383.88,999.00
2021-12-07 02:37:05,70.230721,-148.382141,-21925.09,14434.70,-180465.25,999.00
2021-12-07 02:38:15,70.230721,-148.382141,-22002.42,14575.65,-180552.83,999.00
2021-12-07 02:39:25,70.230721,-148.382141,-22005.58,14565.95,-180341.05,999.00
2021-12-07 02:40:35,70.230721,-148.382141,-22072.37,14724.07,-180449.81,999.00
2021-12-07 02:41:45,70.230721,-148.382141,-22065.65,14594.99,-180287.58,999.00
2021-12-07 02:42:55,70.230721,-148.382141,-22098.17,14536.32,-180569.11,999.00
2021-12-07 02:44:05,70.230721,-148.382141,-21963.47,14305.64,-180399.20,999.00
2021-12-07 02:45:15,70.230721,-148.382141,-21990.88,14446.58,-180310.30,999.00
2021-12-07 02:46:25,70.230721,-148.382141,-22071.69,14452.69,-180277.75,999.00
2021-12-07 02:47:35,70.230721,-148.382141,-22129.12,14457.19,-180504.38,999.00
2021-12-07 02:48:45,70.230721,-148.382141,-22209.89,14336.79,-180094.36,999.00
2021-12-07 02:49:55,70.230721,-148.382141,-22465.40,14437.36,-180121.45,999.00
2021-12-07 02:51:05,70.230721,-148.382141,-22439.98,14468.40,-180047.95,999.00
2021-12-07 02:52:15,70.230721,-148.382141,-22312.60,14489.55,-180070.45,999.00
2021-12-07 02:53:25,70.230721,-148.382141,-22485.93,14457.82,-180116.02,999.00
2021-12-07 02:54:35,70.230721,-148.382141,-22390.98,14476.77,-180171.38,999.00
2021-12-07 02:55:45,70.230721,-148.382141,-22447.87,14500.12,-180110.95,999.00
2021-12-07 02:56:55,70.230721,-148.382141,-22458.92,14484.40,-180229.94,999.00
2021-12-07 02:58:05,70.230721,-148.382141,-22459.67,14461.64,-180107.05,999.00
2021-12-07 02:59:15,70.230721,-148.382141,-22440.61,14327.08,-180222.42,999.00
2021-12-07 03:00:25,70.230721,-148.382141,-22199.27,14329.37,-179814.05,999.00
2021-12-07 03:01:35,70.230721,-148.382141,-22315.67,14499.36,-180403.17,999.00
2021-12-07 03:02:45,70.230721,-148.382141,-22407.06,14469.98,-180267.38,999.00
2021-12-07 03:03:55,70.230721,-148.382141,-22214.81,14502.68,-180119.23,999.00
2021-12-07 03:05:05,70.230721,-148.382141,-22265.21,14412.73,-179977.44,999.00
2021-12-07 03:06:15,70.230721,-148.382141,-22281.09,14397.14,-180038.80,999.00
2021-12-07 03:07:25,70.230721,-148.382141,-22257.04,14502.89,-180130.83,999.00
2021-12-07 03:08:35,70.230721,-148.382141,-22327.83,14328.09,-180170.95,999.00
2021-12-07 03:09:45,70.230721,-148.382141,-22450.11,14393.52,-180286.30,999.00
2021-12-07 03:10:55,70.230721,-148.382141,-22202.77,14443.51,-180277.95,999.00
2021-12-07 03:12:05,70.230721,-148.382141,-22105.47,14392.96,-180141.69,999.00
2021-12-07 03:13:15,70.230721,-148.382141,-22086.31,14406.74,-180020.75,999.00
2021-12-07 03:14:25,70.230721,-148.382141,-22208.27,14385.00,-180099.62,999.00
2021-12-07 03:15:35,70.230721,-148.382141,-22306.84,14205.11,-180232.05,999.00
2021-12-07 03:16:45,70.230721,-148.382141,-22136.96,14549.03,-180232.86,999.00
2021-12-07 03:17:55,70.230721,-148.382141,-22144.63,14561.12,-180204.83,999.00
2021-12-07 03:19:05,70.230721,-148.382141,-22235.14,14555.00,-180230.50,999.00
2021-12-07 03:20:15,70.230721,-148.382141,-22253.68,14620.29,-180188.80,999.00
2021-12-07 03:21:25,70.230721,-148.382141,-22257.25,14538.80,-180048.20,999.00
2021-12-07 03:22:35,70.230721,-148.382141,-22322.94,14527.80,-180069.31,999.00
2021-12-07 03:23:45,70.230721,-148.382141,-22301.42,14470.05,-180236.86,999.00
2021-12-07 03:24:55,70.230721,-148.382141,-22345.45,14384.26,-180164.64,999.00
2021-12-07 03:26:05,70.230721,-148.382141,-22308.00,14501.71,-180219.06,999.00
2021-12-07 03:27:15,70.230721,-148.382141,-22047.87,14444.94,-180140.05,999.00
2021-12-07 03:28:25,70.230721,-148.382141,-22066.93,14420.90,-180087.58,999.00
2021-12-07 03:29:35,70.230721,-148.382141,-22051.33,14514.36,-180058.11,999.00
2021-12-07 03:30:45,70.230721,-148.382141,-22076.87,14507.13,-179933.05,999.00
2021-12-07 03:31:55,70.230721,-148.382141,-22318.05,14453.01,-180367.19,999.00
2021-12-07 03:33:05,70.230721,-148.382141,-22218.74,14510.29,-180321.58,999.00
2021-12-07 03:34:15,70.230721,-148.382141,-22250.53,14482.90,-180205.80,999.00
2021-12-07 03:35:25,70.230721,-148.382141,-21979.35,14533.36,-179918.95,999.00
2021-12-07 03:36:35,70.230721,-148.382141,-21911.39,14584.56,-180117.94,999.00
2021-12-07 03:37:45,70.230721,-148.382141,-22041.87,14645.95,-179851.17,999.00
2021-12-07 03:38:55,70.230721,-148.382141,-22031.76,14730.78,-180067.83,999.00
2021-12-07 03:40:05,70.230721,-148.382141,-22017.86,14551.43,-180184.31,999.00
2021-12-07 03:41:15,70.230721,-148.382141,-22139.17,14305.22,-180154.58,999.00
2021-12-07 03:42:25,70.230721,-148.382141,-22359.88,14291.37,-180386.83,999.00
2021-12-07 03:43:35,70.230721,-148.382141,-22283.37,14375.00,-180282.23,999.00
2021-12-07 03:44:45,70.230721,-148.382141,-22293.56,14223.16,-180413.70,999.00
2021-12-07 03:45:55,70.230721,-148.382141,-22199.12,14291.47,-180363.25,999.00
2021-12-07 03:47:05,70.230721,-148.382141,-22195.71,14379.98,-180407.08,999.00
2021-12-07 03:48:15,70.230721,-148.382141,-22047.08,14404.25,-180325.70,999.00
2021-12-07 03:49:25,70.230721,-148.382141,-22060.66,14410.76,-180284.92,999.00
2021-12-07 03:50:35,70.230721,-148.382141,-22118.70,14437.30,-180243.14,999.00
2021-12-07 03:51:45,70.230721,-148.382141,-22263.20,14438.47,-180293.45,999.00
2021-12-07 03:52:55,70.230721,-148.382141,-22387.08,14665.20,-180116.50,999.00
2021-12-07 03:54:05,70.230721,-148.382141,-22337.95,14483.04,-180205.83,999.00
2021-12-07 03:55:15,70.230721,-148.382141,-22342.66,14591.48,-180248.12,999.00
2021-12-07 03:56:25,70.230721,-148.382141,-22298.32,14679.75,-179990.44,999.00
2021-12-07 03:57:35,70.230721,-148.382141,-22294.48,14823.06,-180200.89,999.00
2021-12-07 03:58:45,70.230721,-148.382141,-22272.80,14740.56,-180399.67,999.00
2021-12-07 03:59:55,70.230721,-148.382141,-22142.70,14729.42,-180555.62,999.00
2021-12-07 04:01:05,70.230721,-148.382141,-22236.48,14705.45,-180451.80,999.00
2021-12-07 04:02:15,70.230721,-148.382141,-22423.88,14529.97,-180560.25,999.00
2021-12-07 04:03:25,70.230721,-148.382141,-22287.81,14400.24,-180470.52,999.00
2021-12-07 04:04:35,70.230721,-148.382141,-22183.65,14538.69,-180648.83,999.00
2021-12-07 04:05:45,70.230721,-148.382141,-22166.99,14609.39,-180483.98,999.00
2021-12-07 04:06:55,70.230721,-148.382141,-22252.67,14528.30,-180433.05,999.00
2021-12-07 04:08:05,70.230721,-148.382141,-22449.45,14600.38,-180578.19,999.00
2021-12-07 04:09:15,70.230721,-148.382141,-22470.24,14541.77,-180710.30,999.00
2021-12-07 04:10:25,70.230721,-148.382141,-22463.97,14556.16,-180636.69,999.00
2021-12-07 04:11:35,70.230721,-148.382141,-22272.94,14496.47,-180567.56,999.00
2021-12-07 04:12:45,70.230721,-148.382141,-22307.83,14535.17,-180381.12,999.00
2021-12-07 04:13:55,70.230721,-148.382141,-22093.77,14561.30,-180338.02,999.00
2021-12-07 04:15:05,70.230721,-148.382141,-22258.30,14400.21,-180437.36,999.00
2021-12-07 04:16:15,70.230721,-148.382141,-22112.23,14348.45,-180566.73,999.00
2021-12-07 04:17:25,70.230721,-148.382141,-22099.04,14368.38,-180449.81,999.00
2021-12-07 04:18:35,70.230721,-148.382141,-22210.24,14378.14,-180505.80,999.00
2021-12-07 04:19:45,70.230721,-148.382141,-22122.66,14606.98,-180453.67,999.00
2021-12-07 04:20:55,70.230721,-148.382141,-22052.49,14498.74,-180678.56,999.00
2021-12-07 04:22:05,70.230721,-148.382141,-22282.34,14475.65,-180350.80,999.00
2021-12-07 04:23:15,70.230721,-148.382141,-22164.00,14442.70,-180390.27,999.00
2021-12-07 04:24:25,70.230721,-148.382141,-22381.50,14555.45,-180460.02,999.00
2021-12-07 04:25:35,70.230721,-148.382141,-22387.19,14517.80,-180229.81,999.00
2021-12-07 04:26:45,70.230721,-148.382141,-22258.76,14618.05,-180501.83,999.00
2021-12-07 04:27:55,70.230721,-148.382141,-22268.39,14473.59,-180387.61,999.00
2021-12-07 04:29:05,70.230721,-148.382141,-22294.61,14444.75,-180419.08,999.00
2021-12-07 04:30:15,70.230721,-148.382141,-22160.33,14367.03,-180631.89,999.00
2021-12-07 04:31:25,70.230721,-148.382141,-22147.37,14446.52,-180097.70,999.00
2021-12-07 04:32:35,70.230721,-148.382141,-22184.45,14522.08,-180351.48,999.00
2021-12-07 04:33:45,70.230721,-148.382141,-22147.20,14560.28,-180447.50,999.00
2021-12-07 04:34:55,70.230721,-148.382141,-22083.64,14510.02,-180227.23,999.00
2021-12-07 04:36:05,70.230721,-148.382141,-22180.77,14597.60,-180169.30,999.00
2021-12-07 04:37:15,70.230721,-148.382141,-22175.61,14635.97,-180424.23,999.00
2021-12-07 04:38:25,70.230721,-148.382141,-22326.79,14490.88,-180373.52,999.00
2021-12-07 04:39:35,70.230721,-148.382141,-22316.38,14370.54,-180495.95,999.00
2021-12-07 04:40:45,70.230721,-148.382141,-22234.88,14242.70,-180611.86,999.00
2021-12-07 04:41:55,70.230721,-148.382141,-22309.35,14319.96,-180613.86,999.00
2021-12-07 04:43:05,70.230721,-148.382141,-22492.52,14342.92,-180550.11,999.00
2021-12-07 04:44:15,70.230721,-148.382141,-22475.42,14338.14,-180577.45,999.00
2021-12-07 04:45:25,70.230721,-148.382141,-22447.60,14527.08,-180327.95,999.00
2021-12-07 04:46:35,70.230721,-148.382141,-22210.86,14243.11,-180432.12,999.00
2021-12-07 04:47:45,70.230721,-148.382141,-22319.23,14415.46,-180306.69,999.00
2021-12-07 04:48:55,70.230721,-148.382141,-22306.77,14410.02,-180445.56,999.00
2021-12-07 04:50:05,70.230721,-148.382141,-22313.24,14262.78,-180516.33,999.00
2021-12-07 04:51:15,70.230721,-148.382141,-22305.84,14261.16,-180549.05,999.00
2021-12-07 04:52:25,70.230721,-148.382141,-22423.22,14313.91,-180537.33,999.00
2021-12-07 04:53:35,70.230721,-148.382141,-22496.91,14405.58,-180429.67,999.00
2021-12-07 04:54:45,70.230721,-148.382141,-22329.36,14380.72,-180287.39,999.00
2021-12-07 04:55:55,70.230721,-148.382141,-22343.06,14222.29,-180402.64,999.00
2021-12-07 04:57:05,70.230721,-148.382141,-22350.68,14295.94,-180246.73,999.00
2021-12-07 04:58:15,70.230721,-148.382141,-22358.16,14510.86,-180301.95,999.00
2021-12-07 04:59:25,70.230721,-148.382141,-22170.67,14295.20,-180312.81,999.00
2021-12-07 05:00:35,70.230721,-148.382141,-22257.12,14440.69,-180451.83,999.00
2021-12-07 05:01:45,70.230721,-148.382141,-22327.53,14427.27,-180384.56,999.00
2021-12-07 05:02:55,70.230721,-148.382141,-22169.74,14503.24,-180401.06,999.00
2021-12-07 05:04:05,70.230721,-148.382141,-22193.71,14451.30,-180109.08,999.00
2021-12-07 05:05:15,70.230721,-148.382141,-22197.69,14689.18,-180290.17,999.00
2021-12-07 05:06:25,70.230721,-148.382141,-22134.96,14616.44,-180252.67,999.00
2021-12-07 05:07:35,70.230721,-148.382141,-22234.06,14587.23,-180258.02,999.00
